SK_ID_CURR,TARGET
176052,0.1150955739397703
176059,0.067594937862537
176067,0.4840920812626717
176073,0.7270067279121352
176076,0.12318554786302212
176077,0.1266140217398748
176085,0.14239682996022104
176088,0.474926332250609
176095,0.22459852208287578
176118,0.6305362687025136
176129,0.6355778074324928
176177,0.17735410330147056
176183,0.3423154359633545
176206,0.6190818708102348
176218,0.14397371589596814
176240,0.3101457568159051
176253,0.20221187791700804
176260,0.6743375134813689
176275,0.4296692278569125
176285,0.26876040212897045
176288,0.4478134395047859
176289,0.5992784831445986
176290,0.5895605086569268
176297,0.3573917894782534
176300,0.688564197867489
176301,0.4658990600985152
176319,0.23166720685015252
176322,0.31167389979321725
176337,0.10675861803293642
176346,0.5576447257716063
176347,0.5899976786022009
176352,0.3893902465587037
176358,0.16357324812177912
176359,0.4924181520824383
176365,0.6266339014455525
176371,0.19242856543070336
176403,0.624040312231272
176419,0.3375650312670391
176428,0.15242226863442845
176429,0.8149102333735273
176430,0.2531082448631009
176432,0.34725262767496934
176437,0.4161201332486429
176440,0.2461498921465356
176441,0.6316130411559192
176450,0.20931768873955334
176454,0.3531265357210947
176459,0.30417640555577236
176460,0.40816693974918444
176467,0.4140147620559255
176472,0.8130123245927079
176482,0.676398717022724
176483,0.9345766775940797
176486,0.324613001494687
176487,0.15078028928482634
176494,0.24196079584008895
176497,0.2056406865097179
176500,0.5175692834337068
176509,0.5007738352269181
176511,0.708004057993653
176512,0.15885946308870677
176522,0.3875247105847161
176525,0.4341180020477405
176526,0.7136375069469398
176537,0.21574439261574882
176538,0.5115963733591049
176572,0.33866759721563533
176573,0.5884702963456651
176574,0.8178632732748683
176579,0.6178843680929924
176580,0.38040548179293665
176592,0.7986566350834893
176601,0.3292648804075078
176603,0.2468519610126291
176605,0.47929203809924475
176606,0.08240567445938798
176615,0.2834719333649553
176620,0.7074900299603697
176634,0.4705626377830212
176635,0.19020553435777196
176638,0.1456108541429647
176639,0.19866906394235362
176641,0.46157233605499187
176661,0.21681702886867546
176668,0.6093264177191827
176669,0.4823469557595784
176683,0.48172101037704507
176688,0.12472928281958987
176700,0.5348735396843212
176702,0.25537114333698857
176705,0.634698742739442
176709,0.09882334834667184
176710,0.6844611347677281
176720,0.7573106407250917
176726,0.042771907478811697
176731,0.5355408525095562
176732,0.48882841933818616
176733,0.1835169973262505
176734,0.18640690588402453
176736,0.4505026969769049
176741,0.20389473103145797
176756,0.33030769096025925
176785,0.19038917718484524
176790,0.08095349536500351
176793,0.4521999871685736
176820,0.637924961123466
176827,0.2146994230695713
176828,0.055739754250948154
176839,0.6524308010854976
176848,0.08421235529815156
176850,0.2801758649498294
176853,0.09502166839587348
176866,0.0889671090539584
176867,0.5681458597793798
176875,0.3845986197266218
176883,0.7732839570014165
176888,0.687225341421403
176890,0.7317517094131228
176898,0.6549706612749419
176917,0.2791405338809894
176925,0.18914919711541875
176929,0.39981939670516986
176934,0.8001079413250703
176938,0.5807515784596158
176953,0.41487418514755203
176957,0.6962209012654698
176970,0.3417876606224903
176997,0.24423935340614192
177029,0.24955575192273252
177030,0.10098054620711726
177031,0.22379879696427507
177032,0.5506257994395028
177047,0.38499717779487697
177048,0.0972956501513436
177051,0.5089125391304847
177055,0.11444524813539116
177060,0.41598228185993813
177064,0.728274620528033
177065,0.07891608298216803
177069,0.6290991990592786
177076,0.4683882547883636
177085,0.4498952480810741
177087,0.43947733053619215
177105,0.38395250701856715
177126,0.26019171782723394
177133,0.10424457819755889
177141,0.10288373558099514
177146,0.6289314997552593
177156,0.6641029983038914
177179,0.2975845099679381
177187,0.8221690099283018
177192,0.8356456518078945
177203,0.41206722542933
177228,0.6721081059373047
177229,0.26634119578436605
177249,0.24291164408195753
177250,0.5629347728153379
177253,0.5224178711819919
177260,0.4356278284380687
177262,0.2079832540864969
177270,0.17415054837457522
177275,0.5989502792251414
177284,0.41365233224930803
177285,0.613080022664732
177314,0.6132063144129186
177319,0.3029431210820041
177325,0.07149181619539573
177327,0.41225241100569515
177339,0.3506970881813953
177344,0.48125456833942915
177378,0.47653293323443896
177384,0.42577770659571673
177385,0.18325765313207432
177386,0.24336071692491726
177387,0.23918858614373295
177405,0.23720138710866326
177423,0.5956989146210085
177424,0.10153987632096304
177425,0.26400283604970554
177430,0.6333195529589288
177435,0.2677725974010488
177447,0.4152281751196235
177448,0.3290268880584445
177449,0.19930845572725148
177451,0.48047217300450684
177460,0.612605939011014
177479,0.1492994829988482
177489,0.15242561350895706
177504,0.2173258717894797
177505,0.4682784423046869
177511,0.7190050764028318
177524,0.2426823248082949
177526,0.11240774742633641
177535,0.25414229576692
177558,0.42930748834842547
177562,0.5250285181306377
177569,0.18479023992403493
177579,0.20971119735534863
177580,0.5148002576910766
177583,0.09668885458468056
177584,0.6169785332608222
177585,0.5791058922839724
177605,0.7168273143662909
177606,0.20708140414119686
177618,0.4372779033162048
177639,0.8036115669992606
177649,0.046397624515492
177656,0.1548741465640539
177657,0.17686255338679935
177661,0.37236680953105
177665,0.5383067497647734
177669,0.2806331591168211
177680,0.665515931369194
177688,0.8336407096747536
177689,0.06687889331560207
177694,0.1544989108250528
177696,0.47840092745154167
177700,0.5955527314572172
177705,0.6466452266229692
177710,0.48584975146247933
177720,0.13535861249439538
177728,0.36315484161649997
177729,0.4837937371522668
177731,0.5927519075843427
177733,0.5221419406885788
177749,0.22994405244270855
177751,0.4675111233209314
177767,0.5485333362895667
177776,0.25738094785789545
177780,0.8092765939515347
177783,0.09629186178708732
177785,0.46478288114306787
177791,0.34675202818069384
177797,0.38062293628567867
177798,0.3627663651790066
177799,0.050778584674420243
177802,0.16367070053298832
177803,0.3202963529711362
177805,0.12097800488326307
177820,0.08221063622713447
177824,0.37263323238899054
177825,0.3466769050834442
177829,0.3928512161097937
177839,0.6605940023893285
177861,0.3465669805890571
177865,0.643101175158583
177867,0.23817663373837336
177875,0.7297013968339267
177876,0.911127402338518
177878,0.6025174801818824
177883,0.2322331167964408
177886,0.09860814915257697
177891,0.6909816481514446
177892,0.329084104673887
177902,0.1076302766808195
177904,0.6436884350847324
177931,0.2315577952703533
177939,0.19029984919404258
177944,0.5977006317765166
177946,0.3913876722117578
177959,0.7591061072557546
177977,0.2548297420136511
177992,0.41960451988402586
177993,0.3487157748311081
178005,0.6456897205501689
178008,0.09801720386531586
178009,0.16459975891828899
178012,0.7312574833833005
178015,0.08181247374952377
178018,0.25188899854584956
178037,0.5116694822004222
178050,0.03703590646631624
178058,0.5646930770338616
178060,0.15752509077148769
178064,0.8100825195761856
178074,0.2205497011578411
178077,0.5182975948338423
178094,0.309171596605458
178095,0.6754056413546136
178096,0.35536120708254204
178107,0.38713327650991614
178117,0.17090537120513988
178146,0.24292803048349407
178154,0.40145718642006023
178160,0.46559560723433496
178164,0.3170963971221424
178172,0.099478845100964
178174,0.28478603196788665
178182,0.8887629055404905
178184,0.47909844141086455
178196,0.5024130814483235
178223,0.6050103361929834
178225,0.42116079270471685
178226,0.4192993394904015
178240,0.5424451176855491
178242,0.42248652716042967
178250,0.40734417692674846
178268,0.3255169989403756
178282,0.37895567247297074
178285,0.5810680568131749
178288,0.42552304667833896
178290,0.004814392487982682
178295,0.2409785372244838
178312,0.10208508039847422
178317,0.27983271933729825
178342,0.7615738243266719
178343,0.34717122522671356
178344,0.2543124268858846
178346,0.13866558428799672
178353,0.7889749405822671
178356,0.8110109633316778
178358,0.08661588347260318
178359,0.4475585314843304
178362,0.7031423817954155
178380,0.19616569801166597
178387,0.13503698041790693
178391,0.7320560285108927
178395,0.6159558182459607
178408,0.5489949972986368
178415,0.12096751872557264
178421,0.085097629199168
178424,0.7196188677510679
178428,0.4681588948911093
178432,0.10546176385857985
178433,0.43926073587046033
178436,0.28640713205755874
178442,0.47262749563332734
178453,0.23272457689437442
178459,0.507383394487452
178467,0.4923851896707561
178472,0.43459483294463785
178491,0.08310979575234956
178499,0.4355865200223343
178504,0.4096717033392438
178506,0.5255630280600457
178509,0.25841910934302503
178517,0.17247465282330157
178525,0.20099042483157095
178530,0.39984461702891155
178531,0.8127089656982365
178537,0.4589244759510084
178553,0.5290192876293456
178557,0.17846032878565354
178565,0.3768980739468013
178566,0.23200971425646033
178579,0.1460562668753563
178586,0.6217763863216174
178589,0.6122260996114643
178592,0.3542470133929158
178610,0.06524996457671861
178620,0.6338151660946211
178621,0.10386391123899778
178622,0.48874364217867666
178643,0.20517918237542504
178665,0.274229254057996
178671,0.23086055485040474
178675,0.17716751505958386
178692,0.44227825577834506
178722,0.3151443590797999
178723,0.35953146843528655
178726,0.7375934065446896
178731,0.7185249445513832
178737,0.23314603539228174
178739,0.2717057410423321
178745,0.0667258955323497
178766,0.18648560570872014
178771,0.36614987847248676
178775,0.21917283508577282
178785,0.17967192844094562
178789,0.44294334303638866
178790,0.270057249037728
178792,0.5878305631404992
178804,0.09138218970903665
178817,0.3732824133122116
178821,0.22540102486537072
178825,0.3202653547859785
178830,0.3258612381883433
178831,0.6242293411575959
178832,0.5973890726450696
178847,0.39571559105848286
178853,0.39625303736508805
178856,0.5444547246571014
178867,0.09866954735907399
178868,0.17035806353427665
178881,0.28294096600589413
178887,0.3139732502396046
178888,0.8319314494708863
178908,0.32312868011026885
178909,0.5385851528239668
178942,0.32274683066901105
178943,0.8482974209931528
178946,0.14603338629548906
178947,0.709321400425907
178950,0.6002882269998668
178958,0.693888206257252
178976,0.2835102124213522
178986,0.19950744975302487
178989,0.09094212404221808
178995,0.6225293967481165
178996,0.30005084873235904
179006,0.401193574862658
179025,0.45650627457966697
179034,0.4010561496148969
179038,0.7927420511695966
179043,0.19636320147291242
179050,0.16129087389326624
179051,0.6473903858995219
179076,0.8367106003464012
179077,0.18896875848591646
179091,0.5107479563660929
179092,0.4162064832787452
179111,0.45233055240597153
179128,0.6479652357508466
179132,0.4431109039680734
179137,0.27181062875398426
179138,0.5749517255022227
179146,0.3506640511942316
179148,0.5633084128787124
179149,0.1452373145306154
179150,0.2100263481585446
179155,0.11782837111677545
179164,0.19488340956747896
179177,0.0767759029484176
179178,0.34774783899920886
179182,0.6626943934820816
179184,0.056106736394224824
179186,0.8478611664078572
179191,0.7607515217551141
179194,0.3233231917227496
179201,0.47260958416806365
179210,0.03826955057052299
179211,0.16560185966683363
179212,0.6472968997803995
179216,0.5119533680640288
179229,0.1824457225436989
179235,0.23084494663441088
179236,0.3819152176087891
179241,0.4046565324159362
179244,0.6053351944840895
179249,0.38169398121880976
179256,0.7436058972444818
179260,0.44025785016158503
179262,0.7776137947200973
179264,0.5669207348488073
179268,0.3296023173330293
179272,0.2247731927787851
179280,0.18915892317854038
179287,0.26892888872786763
179288,0.35257949969047225
179290,0.10452991837391362
179295,0.04508053839242008
179298,0.37173732870700205
179306,0.22561134689951523
179307,0.16831985769682864
179310,0.9017332886028574
179314,0.19052483135282716
179317,0.49163456824363777
179319,0.386528634737748
179327,0.1624670333787057
179336,0.3574699390008451
179342,0.16643332337618366
179344,0.8835921507372886
179347,0.18849448381729478
179357,0.6219323829133367
179368,0.7295022100098884
179413,0.48094813219949933
179425,0.20112683990120353
179435,0.5922822528493231
179447,0.11834045882267821
179449,0.11105479106666127
179458,0.11344737401750736
179460,0.27978200186068786
179475,0.39562290070184986
179486,0.6221517827791274
179493,0.12573665871505227
179499,0.4080431347675547
179501,0.24442381807954805
179508,0.22669177159997483
179511,0.13556473342740386
179513,0.29022501641988907
179519,0.6062703493677299
179537,0.43123675500957875
179550,0.12543472862422117
179559,0.3494575135284449
179560,0.22361984414072061
179578,0.37781123988843973
179583,0.14644992927655612
179590,0.17887918945208314
179597,0.03385028613778996
179599,0.20561648048559034
179602,0.669280461558794
179609,0.06627670121936664
179621,0.49425027870124777
179624,0.5423885110781952
179625,0.20907752027009613
179630,0.14979123471658842
179640,0.42024360304140296
179641,0.12357131421146149
179644,0.08767756549357342
179649,0.47582986779169273
179650,0.6928197179935185
179652,0.2863273462853447
179653,0.46889088060753054
179660,0.5190985731846889
179662,0.2553412752606723
179673,0.42437549125782503
179678,0.5141379915791207
179679,0.1374872998358952
179686,0.06707809485765995
179721,0.16513306873691344
179733,0.5168253776842854
179736,0.5909257659243947
179737,0.22502344692060033
179748,0.3723437344659877
179750,0.8399873442096027
179751,0.4273550553526003
179752,0.5096008361982752
179753,0.14088354948409584
179765,0.4426563108968823
179768,0.34856093013897543
179798,0.03311974097815543
179827,0.18146920682332252
179837,0.07192084627391707
179838,0.4569588673031761
179851,0.5215100682264427
179868,0.7489414785894568
179875,0.33934544385023363
179876,0.12155567734743507
179882,0.4268974815844542
179883,0.3334512549475815
179894,0.0438483139737232
179905,0.624141297445813
179907,0.26383934781295765
179919,0.20215484551663046
179926,0.35437558859515333
179936,0.23823127507194036
179941,0.5214522298557228
179945,0.1427194113722403
179951,0.516849521998235
179960,0.16088490588629606
179967,0.23558931141898135
179980,0.6973184868833571
179985,0.9009633024083392
179997,0.18874164321346135
180001,0.25281112424811036
180007,0.15376512865910805
180011,0.7792039606307176
180017,0.2146406826936048
180027,0.45098016719500933
180033,0.5543885899683904
180036,0.8906161667777551
180037,0.23634314270738266
180041,0.8103803894013302
180042,0.910350885227979
180050,0.8719128283763916
180059,0.32555067793510706
180066,0.09149654093985767
180067,0.32530379755771155
180085,0.32726543578501804
180092,0.12094493760267773
180099,0.23111599971340427
180101,0.7647051355543841
180115,0.48130473891372366
180122,0.21629685119231556
180126,0.258956756473707
180127,0.1950501610130616
180140,0.5611887584556726
180141,0.04908048686515938
180158,0.29916411574198404
180163,0.6012745488498861
180178,0.18295227713287252
180189,0.2620332388032643
180198,0.581919618031348
180201,0.8154488537852045
180202,0.5450761440057647
180209,0.41936168291421627
180239,0.2133770116466078
180244,0.26317775767136875
180270,0.15417269295355712
180271,0.22565388791400248
180286,0.22358837124619207
180287,0.2504174124504554
180291,0.10999338639760539
180293,0.2440127759446472
180296,0.45527848002982274
180297,0.11863248070937364
180305,0.28462117462732744
180318,0.19837432296061538
180319,0.4480202304468856
180322,0.2242643298989501
180323,0.13844014444540237
180331,0.2029876085796039
180365,0.0903273078019113
180368,0.7028499113249533
180369,0.31832762480608984
180382,0.38957275283938647
180387,0.24667349010502337
180388,0.8182360414002186
180389,0.5456538410767101
180398,0.07552521673958397
180399,0.08790995063937933
180402,0.33190069722688686
180406,0.4919410758207226
180407,0.20020360188083813
180408,0.5962990697496456
180413,0.3800717404406173
180416,0.2426669634383936
180420,0.37757132555101175
180429,0.7675367611154804
180430,0.9187257675970092
180431,0.21431580234135214
180438,0.08478860881620992
180441,0.05584215087131103
180448,0.619032521983986
180453,0.11364022706453303
180478,0.8539653303495768
180480,0.42589911216639714
180510,0.4148262079030367
180524,0.5494856130413596
180534,0.1002344710378761
180537,0.9091141145833089
180545,0.4377326027930349
180550,0.4167668373716353
180559,0.1565504032136898
180583,0.36841031720225725
180587,0.06928725836670754
180594,0.35894009773350727
180597,0.5027554671925826
180598,0.628171162793098
180599,0.383326774535712
180601,0.4628569910596799
180624,0.6569799546036347
180625,0.9495345154813416
180634,0.27891642926776405
180647,0.14668418292285737
180652,0.34484913573864556
180656,0.6516229449948812
180664,0.33640317191612634
180666,0.4856149461874308
180674,0.39418990729937065
180679,0.41613447506976753
180685,0.6417433971405418
180692,0.6971492810741095
180698,0.2466128689742958
180699,0.17139354771882712
180700,0.13241603947396843
180702,0.16874752133199067
180710,0.23961434630273654
180736,0.24924533970127305
180739,0.7073259299803627
180741,0.3241949364311911
180743,0.7512978902555755
180747,0.039678811334961234
180754,0.3735027459565179
180755,0.382214952353929
180756,0.1144088561258625
180768,0.31423656823565405
180773,0.34718605162087607
180775,0.6095131834988419
180784,0.5570392515175006
180787,0.2129266686328427
180795,0.28083830941950194
180796,0.4388716323155749
180799,0.23284005159025403
180811,0.41975095354668296
180813,0.4266145176661532
180827,0.12372964421339737
180828,0.2883824132329321
180833,0.5423360532136164
180834,0.491753448675867
180847,0.17851674109021598
180852,0.796676567044489
180853,0.29579872808594054
180854,0.06553130876039985
180855,0.6150328723665262
180856,0.4320894328245702
180858,0.30457809138857056
180859,0.8190735619957168
180867,0.6050666269278077
180868,0.5575658604727737
180872,0.5777944327736235
180873,0.3315584166836633
180874,0.8530133171609643
180875,0.3197663527399636
180878,0.3572701203869354
180888,0.3103853133939255
180889,0.09248984713665488
180891,0.07280813860750734
180902,0.2638864666337086
180907,0.6081373635355906
180913,0.2789895316151842
180916,0.1021719036420527
180954,0.33177354015105776
180962,0.4599010609173492
180963,0.09505519276804766
180967,0.44104726616279966
180971,0.6334396768334004
180975,0.4258300305987843
180985,0.4352838083065208
180991,0.224298161519046
181009,0.26842624682095484
181012,0.15452137881813627
181015,0.4832882492379339
181034,0.5718024130452204
181064,0.6114222664448008
181071,0.5303151722077853
181083,0.5686062907076618
181084,0.12236408078646047
181085,0.22113425425296185
181088,0.2620841365204439
181098,0.5357993409164197
181110,0.6969579110321302
181111,0.44414296787798785
181112,0.020130400781696842
181114,0.6059980621491101
181117,0.7136392010724472
181157,0.1215643066190723
181160,0.545189683129096
181161,0.30039822742360645
181165,0.3869698907207339
181179,0.7658052977643992
181186,0.5499110599858946
181196,0.49082916669959614
181197,0.8152322811995909
181204,0.21325971380804148
181213,0.2952471823567616
181214,0.8708695117241735
181221,0.3451488141208248
181224,0.1467568676359129
181226,0.4315623895445831
181236,0.6754364414049179
181256,0.7683379654031697
181257,0.2001083762403929
181279,0.29599217166954145
181282,0.1918260644210656
181285,0.6168170537868701
181288,0.2646025529946317
181289,0.6912985565397127
181290,0.1774277948124416
181298,0.1617394866232016
181299,0.5014863865461551
181307,0.4750111549364976
181312,0.688540492556889
181318,0.49661296085583767
181322,0.5347315161461461
181338,0.577438722751517
181340,0.3549903635119587
181342,0.04057761734310043
181344,0.36896790301400223
181350,0.3457882818723651
181373,0.4615660284914784
181374,0.3787198465142055
181375,0.10252329387947198
181379,0.35959225952665375
181381,0.12412159975378133
181385,0.4653326746855831
181388,0.13678075381476879
181392,0.36805921903067484
181393,0.553233084239464
181425,0.07606441009986806
181465,0.41950769018204687
181481,0.37910320314803025
181484,0.14420126479444084
181494,0.24120915321364592
181501,0.36638655168309
181507,0.33138753523822884
181521,0.405669262696848
181524,0.0869148301583334
181538,0.8024343434833076
181540,0.1749272198109209
181547,0.563524973395822
181551,0.1764522577784803
181555,0.5025581441409815
181561,0.24853474183438692
181564,0.42417454549844463
181567,0.4170891620805422
181599,0.344145172266252
181602,0.66469521883501
181612,0.5832970565298687
181613,0.35062638195980095
181615,0.4247353971530825
181621,0.44913508231187804
181622,0.3534663104787129
181629,0.42752173820510336
181630,0.11780691464386009
181633,0.35707784866743303
181635,0.5095701399272576
181641,0.4512957649761496
181643,0.8742444560483897
181644,0.5186413419915652
181649,0.22009798280659404
181659,0.24979671933333103
181660,0.17513462120185283
181665,0.8035404758159923
181666,0.26889616571241226
181672,0.3679965449478692
181682,0.48485292231749855
181693,0.5973704189884974
181697,0.3391831608160183
181703,0.299869809131326
181704,0.24050413354253108
181720,0.15345845717905304
181722,0.6125101908385474
181732,0.48423908565868995
181733,0.44370187926548116
181736,0.23630055405202588
181737,0.14705954037092533
181747,0.24825503167757856
181758,0.616254278881037
181764,0.4230717752455844
181770,0.637936538461749
181774,0.5422771858485526
181783,0.516023744338188
181788,0.24768791918934788
181789,0.2905303180114525
181804,0.3835711686229211
181809,0.4418579813037502
181821,0.6537167573023465
181836,0.1056369581750557
181863,0.48410196763289753
181867,0.2921415925177843
181868,0.46483885893937615
181871,0.32424954515701854
181904,0.8929522322307873
181931,0.12273741749837791
181932,0.1761006001134423
181941,0.6036677888907666
181944,0.7051566424893843
181958,0.5385169644114498
181971,0.30533736408693335
181986,0.38617099172189684
182002,0.1405042263070093
182007,0.21837310739652635
182012,0.33164240849935017
182022,0.22419478448745933
182031,0.6752697647577669
182050,0.5285756844972319
182053,0.5233707133917584
182071,0.4493359479708773
182072,0.7114376054843867
182073,0.3260012946171641
182102,0.24919142152580287
182106,0.18676494912285788
182116,0.21029722675155005
182117,0.6250669246059433
182118,0.044524043542882176
182124,0.31781982193372954
182125,0.62159706750269
182145,0.32471002584566744
182150,0.5101010765597994
182154,0.25200754858050856
182167,0.281096988901098
182179,0.6710439025884049
182181,0.14294094922974612
182183,0.23642794688412333
182218,0.15458195491948562
182225,0.1493734520350933
182226,0.8060113633598464
182266,0.5546479685544992
182272,0.5053936639810686
182275,0.7867248592770245
182295,0.45926443031180414
182305,0.028204954751803506
182312,0.3158471688174591
182313,0.1145806066246376
182327,0.09324004515042175
182337,0.3796708572699698
182340,0.025753194342429352
182341,0.33460825659191834
182342,0.24537622709080653
182345,0.2897793347887076
182353,0.13338131850272378
182355,0.16830906059101486
182371,0.11450336197441739
182376,0.10555787115897264
182381,0.33865562072455246
182382,0.10569716757679305
182384,0.3868912104932553
182387,0.3912502988596825
182412,0.19845246004071757
182419,0.6116630724486297
182432,0.7720045373371761
182438,0.2051073355052634
182448,0.8781903685294804
182450,0.4187682367918895
182465,0.2516124791454512
182468,0.11830704495285357
182474,0.39798735468312557
182483,0.19246219925426913
182484,0.517247861226603
182485,0.3376230024202791
182486,0.4698016572234139
182489,0.6846251845648125
182500,0.25753708287740185
182501,0.358038676254544
182504,0.7918661935090666
182514,0.30088412261399244
182524,0.39207424957936043
182525,0.3324191464756
182533,0.15750473817246377
182536,0.4516193953973068
182539,0.49100404799419456
182550,0.46095802286055243
182553,0.3916457169983692
182568,0.12716773138671408
182571,0.10719015987139144
182573,0.34804927406861713
182580,0.2303257362025025
182615,0.35175216732644654
182618,0.08277934840074354
182624,0.26454655825855783
182644,0.49601037563131073
182686,0.7557578755448706
182687,0.518485942779625
182695,0.833545449700843
182718,0.3791840040379661
182726,0.3349849824217023
182735,0.49857252135397245
182742,0.25178374746317916
182747,0.5275824497567206
182748,0.12456214227779583
182752,0.3590246388477392
182761,0.6849569050522062
182800,0.06271646126804993
182802,0.32226197189650985
182807,0.5949790810685152
182816,0.8226796745497471
182818,0.19652136804136786
182826,0.2764718246750041
182836,0.10734146604562803
182840,0.805819438893427
182841,0.704469224340387
182846,0.47255944901832414
182862,0.5579734281028137
182864,0.43650944858055674
182871,0.6689630952850749
182878,0.44822806757979927
182880,0.43521621445829295
182885,0.06605834579947603
182893,0.24018308428155008
182894,0.6553601809289525
182895,0.2967092149178331
182901,0.7059145169276537
182907,0.7419530609005012
182921,0.5775997480174403
182952,0.15497638461270427
182964,0.7283860218043368
182966,0.7202966246032119
182980,0.1034476043914129
182985,0.8644586979207214
182989,0.5338121893809846
182994,0.5342824447820794
183035,0.7662731847483565
183037,0.8099128569150049
183042,0.30941499898917957
183049,0.3080905416460579
183050,0.07789498157640941
183051,0.21503432330895886
183062,0.12920511005761318
183063,0.21434903574152547
183064,0.3118749363511425
183076,0.32563112002807704
183078,0.603767582224082
183086,0.12377454444193839
183089,0.35970334252833697
183091,0.24647382670192758
183097,0.5103012464142034
183104,0.06104980245638442
183118,0.7251307179332139
183119,0.6583022479997979
183134,0.44490518798434064
183142,0.6169046137127039
183157,0.09731533732544201
183162,0.26954402230562574
183180,0.14847914083959976
183193,0.7101898350867483
183213,0.17101271533603793
183216,0.7028805853017491
183223,0.20256174280621697
183226,0.29202763152114225
183264,0.07796751003292363
183273,0.6340074405381768
183278,0.20930248586045114
183282,0.2739501735563879
183283,0.3887926515973771
183286,0.11127184715634847
183288,0.34746112847932004
183299,0.32287185561939347
183310,0.1277800248564248
183315,0.5451566918438965
183332,0.127674233211894
183336,0.5027564657734417
183341,0.48264717847868915
183342,0.29728248127660845
183345,0.1438826034396058
183347,0.32487724288855185
183360,0.30226777074907774
183362,0.09769813454931543
183370,0.39381957859683125
183379,0.08633280911722724
183386,0.6968847974641249
183410,0.6334822425249057
183417,0.4104901470701547
183419,0.3500202742319161
183421,0.23762797199343225
183425,0.8297394016620246
183427,0.40980131443351
183433,0.5296919375502895
183434,0.3739204182151757
183438,0.20212659162236726
183439,0.15632488041300346
183440,0.6817515630088267
183450,0.48139128639363893
183451,0.7139366017189562
183453,0.054829947405555614
183454,0.1960457012964638
183455,0.6742410776932051
183457,0.17116317757657756
183463,0.9107610090297823
183475,0.1579401122503814
183478,0.6840530730756321
183480,0.7102527308858715
183490,0.09338403626670719
183494,0.6794763285110111
183503,0.32132300939686376
183512,0.7112856419104511
183517,0.7061926757698608
183530,0.5521868512437925
183532,0.06998599035409271
183533,0.0631698152194156
183536,0.08348575597068339
183545,0.17164927597702578
183549,0.1544161714213426
183550,0.20083784967588428
183551,0.7344102251588682
183555,0.5468397278843585
183560,0.4207482576266046
183585,0.10082596928893024
183591,0.18635028495973527
183592,0.1259122742459343
183603,0.9122273383056375
183610,0.16851147902877497
183628,0.7631263133336978
183644,0.3150295199793383
183646,0.7916965698471659
183649,0.1683680291119179
183656,0.4228494660126954
183658,0.8889781379994562
183688,0.038126215406168805
183690,0.16942258076879263
183691,0.4695812236783053
183697,0.6341902210495026
183709,0.24389255459247194
183711,0.3385382601476082
183714,0.5748833817500885
183725,0.42356331384430107
183736,0.6586645329069841
183742,0.10428730989682011
183772,0.38149829642277433
183776,0.5165221331228607
183787,0.3662284947626828
183792,0.8001374877554056
183793,0.5527685761247566
183799,0.8270805156115855
183816,0.23598185731640983
183818,0.6441804331644099
183832,0.213746739851618
183836,0.22914578273293768
183839,0.182515875102763
183840,0.36137248681517786
183855,0.23266368624737616
183857,0.13702170362433708
183863,0.6085731212556863
183866,0.22445052921113232
183876,0.49112011237768594
183878,0.7862451445405516
183897,0.15030799688222862
183902,0.21102786877467372
183915,0.10355158995241066
183925,0.7110428481348309
183936,0.33157035814764696
183939,0.19060856616683072
183951,0.05685656069236406
183956,0.18973981799139747
183957,0.21325327732049024
183974,0.15265712070423793
183982,0.4106674696318189
183994,0.08532812170757617
184008,0.6052519347466894
184013,0.6330556075692535
184016,0.2607382938506172
184019,0.043096186817424394
184024,0.3064959234398789
184025,0.6333555508004945
184038,0.05271954768855052
184045,0.11048610795830836
184056,0.5265480614977419
184060,0.20964671817907746
184071,0.1577730371263619
184073,0.40698242266603485
184074,0.42751265759598267
184077,0.2564853618569053
184105,0.43848257624352704
184106,0.6836892465463659
184133,0.5963213409534797
184154,0.8957776989118429
184163,0.0833038982481032
184165,0.7709897056034859
184193,0.7227739216394946
184194,0.3693081033984148
184195,0.06329840339026367
184202,0.4365592660050048
184226,0.9313799611129403
184230,0.39524336095937046
184231,0.7158841705574206
184234,0.43171394945035885
184238,0.10435029758536468
184248,0.2347824997460462
184257,0.29060735600286813
184268,0.1076836739311169
184282,0.13548573992681984
184291,0.3549201128459925
184294,0.2490962475585298
184295,0.8512608564355212
184304,0.29023738164548796
184309,0.1590388200059471
184318,0.3410897676529612
184325,0.37306619547620046
184329,0.13118202959819034
184330,0.06259376011809918
184333,0.7760565403576947
184337,0.059745056403194476
184338,0.6080244312397359
184340,0.06721710791745264
184341,0.22368876308656693
184347,0.3223491396137745
184354,0.4641530643346794
184355,0.26202026606384066
184372,0.24166714166792586
184384,0.32100714369014227
184385,0.17056928317913705
184386,0.08673985706754438
184389,0.669171284732759
184401,0.23358232361230452
184405,0.33988698937638473
184431,0.8238455819733362
184450,0.2530826566220838
184453,0.8255450965329851
184470,0.3076103959287172
184471,0.12707399738916692
184486,0.6009588610100651
184488,0.06371230210470481
184489,0.2062134702522871
184497,0.5772894655082935
184508,0.07149622893622544
184509,0.35187427630602114
184516,0.42883029517372184
184525,0.417420021479556
184526,0.26635622024780115
184531,0.3298323037468135
184557,0.2468299960085878
184576,0.16906563711080475
184589,0.09826437448053256
184605,0.089306189633687
184613,0.5489858505190293
184630,0.3309159867755585
184635,0.4091985996527987
184636,0.07213957795776636
184643,0.04234144973377648
184645,0.288777953922151
184653,0.2422306834545976
