SK_ID_CURR,TARGET
151043,0.562679344650477
151052,0.710108519344516
151058,0.609789856836625
151065,0.7069378352933207
151066,0.36918157360737874
151067,0.8220215795553408
151069,0.40053512316432827
151070,0.16117449372380419
151080,0.5778504433712871
151090,0.39807935079468404
151092,0.8967569454046429
151100,0.21540516465161355
151108,0.5757065108197043
151113,0.1269901041887653
151119,0.27011743654782044
151131,0.38024871313186637
151145,0.17386673704136882
151147,0.8043410009269236
151148,0.14932965192264974
151149,0.38634101548593264
151153,0.16260285572755012
151158,0.13308243139610615
151167,0.22616227239336203
151169,0.21625903847332717
151185,0.15091968941145997
151186,0.7257256686663329
151187,0.7895401211182315
151203,0.3345418510104564
151206,0.08067232269325858
151213,0.5934971688618137
151237,0.6803804949022376
151254,0.2670346919499044
151255,0.3008495486271153
151264,0.5548782748940754
151266,0.20437822665901678
151267,0.504481858295021
151270,0.08807405899346966
151286,0.1498905962106114
151288,0.6409145631484146
151289,0.3617098415196555
151290,0.4491831369420014
151303,0.3305887552110787
151304,0.3782836609796766
151308,0.3690972656286375
151315,0.13770821547625176
151324,0.26096081449588376
151329,0.17182143014267545
151335,0.023287414120716582
151343,0.14165071841845983
151347,0.6308092771005351
151348,0.5063233006959478
151357,0.5719681744546574
151366,0.4211787418504516
151372,0.15791387133578333
151374,0.1508460189348414
151394,0.0971280808465707
151395,0.6715273343296209
151403,0.2346152333575559
151410,0.31564075904626204
151412,0.30977886670085153
151419,0.4260618741159449
151443,0.09387434921821343
151464,0.039857563855359
151466,0.3366415429020745
151467,0.10730821543743903
151476,0.26867342740501227
151480,0.38247965156537594
151481,0.6006358624224742
151486,0.49667525337515905
151487,0.788562325573453
151490,0.650675061023123
151498,0.33750793400173157
151500,0.14190893158103648
151504,0.18535331990300002
151516,0.09071900762943236
151519,0.738716138653344
151528,0.7126432610345821
151529,0.357496420146363
151539,0.8512807902235124
151540,0.44591523721488785
151556,0.8303206291950083
151558,0.25906784302093283
151559,0.2993871441611034
151581,0.25546424953033964
151586,0.4553451192490857
151589,0.8472636000869569
151603,0.8321575740336081
151604,0.08520554056731225
151610,0.0963758016463595
151637,0.6063545958132602
151652,0.7168681050609605
151654,0.2865428604987121
151667,0.5931336650255151
151668,0.733244979627735
151669,0.17264076258925076
151678,0.20215583900777545
151697,0.4959342758035646
151706,0.2127089457732364
151729,0.2066000073167994
151730,0.42077030698084894
151737,0.1419106329294129
151744,0.1059440686127165
151756,0.5731124102731334
151785,0.2796341317898383
151800,0.08878134975989714
151801,0.1744506868490667
151821,0.48771710900996
151822,0.7859375923270939
151834,0.4656513426165683
151845,0.6232631632104442
151846,0.2562161003987435
151847,0.6504923759217326
151848,0.6787500902759966
151859,0.45592638438741123
151872,0.5535409635272963
151875,0.623574384286317
151883,0.23891240242157497
151888,0.20414925213957172
151895,0.09569320346255093
151896,0.15144150897578657
151900,0.6237370647839071
151913,0.19847768687840972
151920,0.29927771329638186
151928,0.6593103360019142
151933,0.4237435198576214
151934,0.4258529310990305
151948,0.6263363591166963
151951,0.10146652524366559
151963,0.171195977026854
151964,0.06328978985435363
151965,0.012937521809613304
151966,0.39306218790359476
151974,0.35988051117614245
151975,0.5082274212969001
151978,0.30176296868477565
151982,0.4221340026883707
151993,0.35917715640921305
152002,0.06235006085967375
152005,0.5147011807014361
152017,0.3545955624708918
152020,0.5654679930102384
152039,0.39198497536469024
152047,0.7416839105595752
152064,0.4400506210660073
152071,0.705490438456816
152076,0.31271224124197433
152088,0.06524427903534384
152091,0.2122705557135002
152093,0.3696865859859604
152100,0.44678571475217943
152107,0.2128483169296709
152115,0.25286588781888264
152119,0.08386854961804253
152123,0.19820038863699038
152129,0.6681254041432688
152140,0.7934899879817574
152141,0.18415698471085082
152142,0.3728519136595101
152148,0.23718236356458375
152170,0.23703833707133348
152171,0.42862536228799825
152176,0.2935760357537978
152186,0.5482796473480687
152192,0.7375171300248372
152204,0.5664100827202205
152215,0.037658736830168696
152220,0.22446113340665447
152230,0.06226076562753052
152256,0.3221684053193506
152265,0.2795651608314624
152266,0.7421153337800608
152268,0.3227679015945788
152272,0.5325850716273689
152286,0.22923321835452473
152299,0.31259203242338496
152305,0.3898778443769862
152324,0.378413497126567
152329,0.6256031863996475
152355,0.29697740993931254
152356,0.028561480557544042
152365,0.45348322860413315
152369,0.6637295919116597
152373,0.28052838932815644
152374,0.45568658970978376
152383,0.7455468328569758
152395,0.6896220626485704
152403,0.7229019609600839
152404,0.3573747418495962
152406,0.20491725176993672
152425,0.3885937822675392
152437,0.2094726831276629
152438,0.45622357777427613
152442,0.8546297570518699
152460,0.4171895810418251
152461,0.15779024711370868
152462,0.09972628364419754
152472,0.3438997314970454
152473,0.5102303269191327
152477,0.32740181337894475
152506,0.32968785845158105
152522,0.2013904658371083
152530,0.15639135888632413
152535,0.18918575071286597
152543,0.12978266288151263
152548,0.40363297791385827
152556,0.39787669519027347
152562,0.5021094361333306
152563,0.4969672933859012
152565,0.26471040994689216
152591,0.2099757335016474
152593,0.25153497555135984
152612,0.5277254272707821
152619,0.2288016851063511
152627,0.2451734088460383
152628,0.1803379640202183
152632,0.8013267089419462
152638,0.46605796957759793
152646,0.40909464453739003
152662,0.6734547389571347
152679,0.7744726642610548
152680,0.4653889587097041
152699,0.45639378913693185
152703,0.3398093403300484
152717,0.6556386151424077
152720,0.5811848952615233
152721,0.20975526329030358
152735,0.07065752249918894
152736,0.11505900374421413
152739,0.6453140803596955
152755,0.18195963822847555
152769,0.12622688632798412
152785,0.5997950168574145
152788,0.2911318152995222
152791,0.16185567959686417
152808,0.517409191596078
152815,0.09074727233311371
152816,0.4727966533105139
152817,0.36858295294311194
152818,0.3476910844866277
152819,0.7865887487866929
152820,0.3597491242587591
152823,0.5420558048277078
152831,0.2582099753270408
152832,0.7588560669541438
152833,0.19123293499230506
152835,0.6032197596184734
152838,0.12886710006476396
152846,0.058636508393526375
152862,0.9011774548027403
152864,0.35404230815049514
152865,0.4609998730015466
152871,0.06538018865628493
152874,0.19636199029166634
152875,0.025159988418083864
152876,0.9389652833995143
152877,0.8357059446386922
152881,0.6009609492929221
152892,0.12726578657374088
152908,0.8112712512196645
152909,0.45683089188550124
152915,0.18208620473644577
152916,0.8278490600967001
152923,0.29751411899483915
152932,0.19931056708943745
152934,0.12969411883026782
152936,0.1688223490867731
152948,0.4137087824537366
152951,0.5634033111376681
152956,0.5205923734412348
152963,0.2686520460283024
152964,0.9305645715196001
152978,0.443436899736355
152980,0.4460117435540737
152986,0.733663723906824
153001,0.6762439416327394
153002,0.4028948545694003
153007,0.404220177747516
153009,0.08679395892076514
153017,0.2717722122235842
153018,0.7927371654430402
153022,0.6534209190947885
153027,0.7347853524555017
153032,0.3289875323900137
153033,0.5763536034012482
153034,0.5812675825144126
153037,0.5721119232475902
153051,0.8110732675381321
153052,0.12550199735567166
153057,0.08036037211285992
153067,0.4480239017574945
153084,0.20382287530018153
153088,0.8488630524319262
153089,0.1564355972392532
153093,0.17222774444137612
153094,0.6144327374796772
153095,0.6368547025001658
153105,0.6023172668777643
153108,0.7638981844855168
153110,0.41499101783798586
153119,0.6252726713864102
153135,0.19447712561475397
153139,0.1480901900045369
153146,0.5642576242887752
153154,0.3847635471273307
153185,0.2830030533847455
153195,0.7438382427934335
153196,0.11726528562708276
153198,0.23115499638554832
153202,0.10282353872796757
153203,0.07466635279794862
153209,0.18948563558207687
153223,0.5652651829458932
153224,0.38864363640189814
153227,0.479336350793433
153230,0.4648602368630151
153233,0.3922392284070292
153234,0.17789782953887148
153235,0.7203497078609102
153243,0.7000976865657192
153263,0.47149424517474264
153269,0.28955225518515415
153272,0.1195889396141972
153276,0.7210665608012855
153279,0.2990125220844378
153291,0.6693398831349319
153311,0.3451269221590878
153328,0.8141702342071253
153330,0.617890222333855
153341,0.7271869761328313
153345,0.2405046120283701
153393,0.3396404471361137
153394,0.2389029724798521
153395,0.22930213544844935
153420,0.6215551964879766
153428,0.1826482454924196
153432,0.4391441918945715
153449,0.1968099222006766
153458,0.9343319442500531
153459,0.15151876989548935
153472,0.41766269258068783
153475,0.0894714901939748
153479,0.543314867533362
153480,0.38720266896430866
153490,0.5266538321861053
153491,0.10584610563108984
153501,0.19595687635476564
153502,0.1823305426454772
153507,0.7346439568190806
153513,0.402321725325887
153514,0.6285903173106894
153519,0.6686987216431203
153520,0.13374514870069662
153556,0.4637671828465301
153577,0.5703070867911249
153582,0.8267416094612793
153594,0.5301569809059962
153595,0.27386779328850663
153598,0.5072275748255607
153601,0.17583582891534344
153625,0.32003452120237513
153641,0.0717114296079756
153654,0.3037485021362484
153676,0.46100182367830894
153681,0.018547023247576407
153704,0.4085421070211132
153706,0.3167641410045024
153710,0.6138978281740695
153720,0.39834427585407545
153734,0.4923687265357724
153738,0.31731394445131234
153743,0.24859301980952447
153748,0.38926197465025697
153756,0.4489282275280662
153757,0.1618096936778851
153759,0.1681677737685498
153764,0.6487845368714891
153782,0.09392178825448218
153796,0.558030121004329
153802,0.7135029387451517
153809,0.9259582216781667
153810,0.05033473751030859
153817,0.7893762421511179
153821,0.24842463379184157
153823,0.3207678627071668
153830,0.24877067320846025
153834,0.3488314721404542
153839,0.2470381973173651
153842,0.48928203611886406
153847,0.5868807491194474
153855,0.12297673208939318
153873,0.025862445839414057
153875,0.5963455468893284
153882,0.3052470918424198
153884,0.09271512997292604
153885,0.7024097627035989
153886,0.29015404008227796
153890,0.4752063089268327
153892,0.07168182692732546
153897,0.373644187672804
153898,0.27847382787393404
153901,0.5471065260778228
153924,0.2614677113869385
153928,0.3862834196679908
153929,0.738729521279192
153949,0.035583355966381416
153979,0.16948530736185077
153980,0.12212600096958195
153981,0.377591644425123
154010,0.7507422655445197
154015,0.274228585216903
154039,0.5328555153129418
154043,0.05509282807246733
154044,0.4021633945397551
154046,0.24028952753365238
154047,0.2072567209926243
154058,0.225468366443385
154060,0.28177688858680683
154065,0.7784411242648757
154083,0.2843734995016573
154100,0.4520592815799869
154108,0.5894899987268322
154120,0.6981128217008776
154121,0.3282084979255505
154122,0.38761423692487496
154128,0.38779478410442597
154137,0.4541832102614573
154143,0.5684456693024746
154151,0.6508052333435114
154158,0.3066102815026683
154176,0.21370817312831655
154184,0.5600549349004605
154191,0.5082321499097671
154215,0.6754654251502575
154216,0.3264400651071828
154220,0.07428912979878396
154222,0.8816029245963369
154227,0.29766377382605497
154241,0.11574439043302309
154243,0.28421183337597106
154244,0.43618688934370387
154254,0.17317947204383224
154264,0.3241147832430933
154265,0.577831905990918
154268,0.5122665112257248
154269,0.11876320862760194
154299,0.12076996437969663
154307,0.30202030361457377
154315,0.5974140826726498
154325,0.44752320971339266
154327,0.5811833360831116
154332,0.6019588217874116
154346,0.09133731436507507
154347,0.21181263419956145
154353,0.8145263793149983
154369,0.2775976016245494
154376,0.24172900135948935
154377,0.660677386825215
154379,0.23780089827241377
154389,0.17535351132111937
154402,0.30642323294690643
154403,0.2612621935822742
154416,0.08998758423605865
154428,0.5626866671938886
154430,0.10951593275092462
154442,0.8875001591915077
154447,0.15781088987774602
154468,0.061472391947509836
154470,0.29931678472695156
154473,0.3805497448896812
154480,0.41754367775706747
154486,0.3316583278173882
154500,0.33521501536876885
154507,0.5237286767536982
154529,0.04895364872105522
154549,0.07277453429028907
154557,0.10569314046002072
154571,0.5820678478332806
154578,0.33535349367786116
154580,0.29818041181030647
154591,0.34725469636930967
154611,0.8120447434092857
154623,0.07373731120327091
154650,0.33305411090522125
154655,0.3043559426167903
154659,0.19525636337629773
154680,0.6187997228354272
154681,0.2758686776303452
154690,0.531838142442318
154711,0.38806840408747934
154712,0.28341784338071246
154722,0.1464557967095522
154731,0.24050679832241212
154747,0.7867347825053536
154749,0.6761776818570615
154750,0.3516752893310621
154760,0.4519017580677174
154763,0.2333225350601753
154786,0.7767078498640249
154788,0.3497302756638318
154792,0.6795475233564403
154807,0.886972898969585
154812,0.09554704773340925
154818,0.7702760294864932
154819,0.47377949942841385
154824,0.5451266830939795
154839,0.5456711542588889
154840,0.12039846662183712
154843,0.2521088280237031
154847,0.6572230249309902
154849,0.5748997296474322
154850,0.1411991543791935
154851,0.5690655016127109
154853,0.39293844701217734
154858,0.1662386192326628
154868,0.8353284828986239
154871,0.17261090787640515
154877,0.15527375129543952
154916,0.12498106328820349
154920,0.1765345309883894
154922,0.5432837890618244
154924,0.4507707012487059
154933,0.7396272599363453
154942,0.6371348489046058
154955,0.22235118036527296
154957,0.9141514167382393
154966,0.33179315699228373
154971,0.17912809916436895
154972,0.22074807643961553
154973,0.3185389061471994
154974,0.26261293148128095
154979,0.16425081081897086
154982,0.27392611726687643
154990,0.5825050017704431
154991,0.19933589696933668
154994,0.4874592974061638
154995,0.3982768718539272
155009,0.16489114829187845
155014,0.22831656873755926
155017,0.027752413799083397
155018,0.1603018529496622
155019,0.14669806302512384
155020,0.08902234905160764
155027,0.2706196923814837
155034,0.6926720596751015
155047,0.11643763828903991
155049,0.5753904966647437
155052,0.513047679910413
155053,0.1783324342715526
155059,0.5923546313322166
155060,0.8190998659919412
155069,0.16442042472854113
155077,0.8848863569019348
155078,0.39374049106947884
155086,0.22932740514134123
155088,0.47826683475459375
155094,0.24360010599239038
155099,0.2112925549128611
155100,0.12485599025192537
155116,0.502615948965155
155117,0.7760525882095998
155119,0.41164480750948784
155120,0.0997639168760249
155133,0.5438980936752231
155135,0.962606109261945
155141,0.49875015282509366
155144,0.1306872751210948
155145,0.1850030596895918
155174,0.34503994389603054
155194,0.7093396698618708
155196,0.12253120727753508
155204,0.20040299756097935
155232,0.6969538515446735
155240,0.32835050347638256
155246,0.33908660975614585
155254,0.24440824235912958
155267,0.16323248857601638
155273,0.35653560032375764
155274,0.4154513109931822
155283,0.30390210863312106
155296,0.7487912562848261
155312,0.2903779982486999
155318,0.08794712069290848
155322,0.472354152994794
155323,0.6033795577910899
155329,0.6175817941004395
155342,0.11723558616698745
155346,0.8130443499749677
155366,0.7117299301153425
155369,0.35157233633938584
155372,0.6212467850006266
155378,0.36494529811971527
155382,0.6843583657635189
155390,0.4404401763419336
155401,0.5424979531177452
155428,0.297878458636011
155443,0.3255580676405943
155445,0.1820755438915679
155450,0.36705507747855437
155452,0.35747374268973586
155453,0.07064125520158815
155480,0.5071493817703502
155482,0.11619746850296045
155484,0.6205478325980637
155485,0.2669199344033099
155496,0.7862924508256072
155497,0.45665996859589086
155531,0.11873046270350424
155541,0.17535885479057078
155547,0.79077454029907
155550,0.33652917634633933
155551,0.21809954557297057
155565,0.6608073596507112
155567,0.14070649801298957
155569,0.47201960548384503
155573,0.1976096649243345
155575,0.27187288763223977
155581,0.14202564585320648
155591,0.3086427292989057
155593,0.7425901302909079
155594,0.16526860404726038
155610,0.6932741365437415
155623,0.4532409252232124
155624,0.46714679923169095
155629,0.20873266934634227
155638,0.589617947538115
155650,0.5380362802763073
155652,0.3199989241593925
155687,0.6656542911478197
155697,0.6612451238029228
155715,0.6733407879234995
155718,0.47411302737455047
155719,0.19577937101364293
155723,0.6135116064050938
155730,0.637600537240361
155731,0.2255938289002126
155737,0.6639751274272611
155738,0.525347779467466
155740,0.2674754585829524
155742,0.16679234412284416
155755,0.3228683098963811
155766,0.511633244645621
155768,0.09716920755743765
155771,0.6129823459802655
155803,0.36278998307900984
155808,0.1688726163829341
155809,0.4781926163963668
155812,0.1746934930445233
155820,0.540564121799155
155832,0.47755577054915777
155841,0.25296732846941583
155847,0.8910853772773542
155848,0.24344179706668795
155855,0.40251266216193193
155886,0.22611889249233505
155893,0.6470142082620561
155905,0.36484009847278326
155910,0.7039564404723305
155912,0.07673049893085142
155919,0.8498057577213728
155921,0.25885637786937904
155937,0.4888539497794689
155939,0.5224599980323003
155950,0.5086327644512609
155987,0.3302077860687082
155988,0.37394737443360804
156005,0.13139089462699485
156006,0.06949998015807031
156010,0.45529517809682146
156018,0.5102125214455404
156021,0.5527372755037963
156026,0.5191454262194263
156030,0.2541154636572123
156033,0.07385987164128492
156038,0.605386720379551
156041,0.703516710918943
156049,0.11925533553044461
156050,0.08908571308590164
156068,0.21827613001164572
156069,0.84750280815858
156087,0.07134760871603354
156088,0.5285920824057664
156095,0.5292972485730449
156104,0.7356427880223395
156107,0.19140560466462714
156108,0.633234633432756
156111,0.723256436972534
156119,0.053628232326959756
156123,0.5477697629250668
156140,0.8906837458320866
156149,0.061525198710340394
156161,0.13445008772001563
156180,0.8478294564101833
156186,0.6058979811867319
156189,0.7525698034228594
156194,0.21034392241826821
156200,0.153001668514839
156213,0.8856052551240251
156214,0.24136958231401714
156228,0.17443773223963274
156234,0.1470408647315935
156236,0.3178533571935608
156243,0.17510157641824356
156256,0.45663934856107496
156268,0.31620864187070535
156269,0.020419362693516362
156270,0.4748807289050251
156274,0.7186445347775463
156290,0.48458847001164773
156291,0.2262757818688122
156292,0.4361015033022289
156298,0.40826606915143193
156301,0.5303235665726739
156302,0.8568547860597541
156309,0.4107747083316858
156355,0.26143360470208366
156365,0.12875433381273757
156367,0.7987987771427907
156372,0.037348703547173366
156376,0.3179908937657855
156377,0.36624669673304705
156389,0.21769835977630403
156400,0.4603958951629749
156404,0.8032385141363725
156405,0.1671271430220194
156426,0.5721998701484434
156427,0.12119914872690965
156429,0.2759361993987864
156430,0.3759265168969816
156431,0.6106426399468209
156432,0.681948315568163
156449,0.5084909530316885
156463,0.1359196924546654
156464,0.44745159800574547
156478,0.07289832296770965
156492,0.587093993744355
156508,0.4790613985041827
156509,0.3766758957749803
156517,0.5030545430758162
156526,0.5343687709232782
156527,0.07372835807640425
156538,0.8375020969482916
156542,0.3447908315568283
156543,0.32191516040477225
156555,0.16765989689352975
156556,0.6081710796180327
156561,0.3123534866419457
156563,0.08519572099939347
156564,0.5126246600903003
156567,0.034351866241187266
156570,0.35967951233592804
156581,0.5071357341929749
156594,0.36637951792691664
156597,0.24538806193667065
156600,0.5190024066197654
156601,0.17062443091450738
156627,0.6312919966846927
156629,0.6501784305011885
156642,0.059957838083332604
156644,0.24001746143093555
156663,0.17260775346325496
156674,0.35536314124238266
156688,0.01948904716192255
156696,0.664195524727136
156707,0.06504952032398705
156723,0.7019042406832959
156728,0.3526576151474613
156731,0.42906634322111503
156732,0.569112594810057
156733,0.620648553246734
156768,0.5544660386237024
156773,0.5253549681080792
156782,0.5455426638267445
156815,0.5666793142777001
156837,0.12185188963529134
156854,0.5617418052726759
156861,0.7639647358401039
156862,0.061361718099265244
156878,0.846455262546617
156903,0.5631206270797349
156910,0.18555255917156993
156925,0.4355632596216303
156933,0.299418817054694
156952,0.35755108942652625
156953,0.6528056002271345
156963,0.814489043803896
156965,0.8745864090178415
156989,0.21296997920055827
156994,0.31842340922515344
156996,0.25696070071663246
157005,0.37008997645589625
157011,0.23901564441792636
157046,0.1845702499156869
157058,0.2417331867672483
157061,0.6269880394545744
157065,0.21358785906596497
157066,0.28980566457255397
157067,0.37599785663807994
157090,0.5779014184990631
157091,0.4547469238597509
157096,0.17016497780585907
157101,0.8646288571911487
157104,0.36294842260486704
157109,0.4054597931943757
157116,0.5246213204613774
157120,0.8073500238664898
157121,0.4197098979046292
157124,0.6899387101016182
157125,0.20994483017912696
157132,0.8772819915690663
157153,0.5688590191366861
157157,0.7421372279135089
157159,0.7468539159981287
157168,0.4200428273444837
157189,0.27798168791982814
157195,0.31043575778829313
157203,0.36958542170950615
157210,0.6217294961148448
157212,0.19223735965317845
157220,0.2818294353698239
157239,0.4603410552530682
157241,0.39468481845987113
157246,0.35568840232712345
157247,0.6166581283427265
157252,0.10507133289741236
157253,0.9387568043503581
157265,0.2626570263125236
157291,0.359663682642775
157292,0.23094662648132616
157301,0.5076616667054437
157306,0.6685849693992788
157312,0.8755301103528291
157314,0.5171270123422032
157332,0.28285180818737393
157333,0.40963638813851094
157337,0.4658458260978375
157345,0.3867463023571542
157347,0.33453653780558557
157363,0.35223545100554027
157376,0.1511736166282697
157382,0.27014039980465326
157397,0.09852290394994313
157409,0.13474933525744376
157411,0.26305461387030415
157422,0.29329683596162015
157428,0.34001400876958404
157434,0.6707048675183104
157442,0.2870578267193244
157446,0.2517260052299975
157456,0.17173518887613093
157465,0.20806004621697613
157469,0.21752000959658394
157482,0.16311058123379357
157497,0.3415657982638759
157507,0.10512188967064807
157510,0.3946088142009031
157515,0.08819554764898394
157529,0.26466693814731707
157530,0.5840357629850028
157541,0.815461224566776
157546,0.6867993860590521
157553,0.1721386482522541
157554,0.46155967419736915
157562,0.6697257306183577
157565,0.6628585935018244
157566,0.4814402219016435
157571,0.16639822207497768
157572,0.19696371590052975
157574,0.09310989046256098
157575,0.368728852875109
157581,0.7213679734654347
157590,0.8736375989421961
157604,0.11237056239543641
157611,0.5778301463946396
157617,0.6258884696218705
157620,0.3991711282622635
157623,0.4213991688644611
157651,0.3932689968605752
157653,0.21217160521950112
157664,0.606190491290251
157690,0.3826840963780668
157704,0.5144094855475027
157712,0.5340166962376849
157722,0.7816310498739911
157727,0.5527362195301982
157764,0.1647207474001459
157765,0.7614163382010473
157775,0.32271531784050883
157777,0.6593076289457527
157789,0.7487173414444971
157802,0.7481433487131185
157803,0.15949476797775036
157804,0.20785757544359382
157805,0.4036596216240975
157822,0.4745487173296412
157823,0.12793618839331913
157827,0.08256847348155862
157836,0.2586266376941599
157839,0.32274804939147395
157847,0.2970957653991888
157859,0.5916031315528039
157864,0.1893075665949633
157866,0.8801167371040558
157877,0.8218682062516796
157886,0.29111102315674325
157892,0.45030294600718423
157903,0.16890320158029865
157913,0.7390749426817806
157919,0.12532354917148028
157920,0.667279567610903
157923,0.18728851255253287
157926,0.20884264720566953
157927,0.6008691083204487
157948,0.19868921779514384
157949,0.36864961029099924
157952,0.31757622348963915
157955,0.8596401059752202
157958,0.5330632460341588
157960,0.3821998007863974
157966,0.28937238490984446
157970,0.29581352260017696
157979,0.10277521328696723
157980,0.49389261472352425
157985,0.06832806878072699
157997,0.507458500163465
157998,0.499929170914353
158002,0.369589181393019
158004,0.19605311862619698
158005,0.6484475373028282
158007,0.1335994300050582
158008,0.12844721182753588
158015,0.26767595837456754
158033,0.6750631621249958
158036,0.23086070079403218
158041,0.3034306126221078
158044,0.15673933835499262
158049,0.8466230815628396
158061,0.16687315799585767
158078,0.16309155359740932
158099,0.0317952912104416
158100,0.45718535851539316
158102,0.7968556989108635
158107,0.6274281970392013
158114,0.2998936585502387
158127,0.567052428379076
158128,0.8268529783650183
158142,0.33330830908845677
158145,0.7307660765336917
158146,0.3046427170265459
158167,0.06468556776590752
158176,0.5406411008036025
158184,0.04631222868377883
158197,0.29090494374727727
158201,0.3550682968917639
158202,0.6438714397692503
158205,0.2686681519037345
158208,0.83475149216389
158211,0.504390338971938
158215,0.4114482097663115
158218,0.6400038828896067
158221,0.9550511305221645
158223,0.6029334053627123
158230,0.08365924068361681
158234,0.2812988786784713
158235,0.3143207628980182
158245,0.32690659985088
158254,0.564487397368764
158267,0.5373216445060253
158277,0.14884694217973163
158283,0.20680504601418823
158289,0.8176792202286337
158290,0.47785037241284756
158298,0.15039679157311073
158307,0.13020668004645117
158332,0.3406132715819011
158336,0.08910753287309504
158342,0.4318910988024283
158344,0.28453930857350807
158347,0.7072448174269896
158352,0.22390049929261976
158354,0.7100181937833351
158355,0.3955010663920514
158357,0.3360317567035527
158365,0.11071041251965065
158366,0.06917759303116139
158367,0.27963230848301057
158368,0.7719519511502386
158384,0.4953749450203512
158388,0.09834563111335147
158395,0.3228438163513326
158413,0.4528732575235811
158425,0.36300267385639645
158426,0.6444892753927073
158432,0.15270921965731654
158444,0.39727569601648194
158453,0.18410977420833352
158454,0.5663816161481318
158459,0.11011338825021749
158462,0.202658254537093
158468,0.6094880895386583
158469,0.37526427667995
158470,0.332827365741288
158483,0.5535859655372909
158485,0.21607748786820383
158490,0.44338494502722336
158494,0.159983507358588
158500,0.4061530280899416
158503,0.31626397904224396
158504,0.20297463922947329
158519,0.593998567446676
158523,0.40414992168710173
158527,0.23909797798064386
158533,0.1865413496276219
158535,0.29901603118203335
158539,0.1352645963375409
158544,0.5179940913050582
158547,0.11049320391588593
158551,0.7765531948364376
158552,0.04962567264371288
158560,0.21446952931939214
158616,0.8462812737860703
158638,0.27002186162624336
158642,0.364074780476848
158651,0.05799228951059062
158653,0.19582593737903942
158677,0.23354050216166478
158683,0.3217427594684323
158687,0.15164940791575068
158693,0.40582711877470246
158700,0.44546173851356236
158703,0.25344659796448166
158705,0.7649546992498693
158706,0.3282595887692455
158708,0.1617214475034975
158712,0.5187012311966448
158714,0.6793205572577644
158715,0.30556024910990043
158752,0.13070766136596176
158753,0.31183700571506584
158763,0.18054794283808046
158764,0.2559558498421926
158767,0.6078380605837563
158770,0.143371218635685
158781,0.16423225305749714
158789,0.6361930327480889
158790,0.08448782858345033
158791,0.8963150062665174
158795,0.7173517300479577
158796,0.3352541988530475
158800,0.18576568377324734
158806,0.2334473632203746
158807,0.5346314869618009
158815,0.6810748952421669
158824,0.43162145459766343
158828,0.591875001703804
158831,0.7387634592411322
158840,0.32061636974870805
158841,0.3128617224752735
158847,0.21404339446550014
158856,0.36881253169275124
158858,0.6115385717633557
158884,0.3438557953791687
158885,0.19037315055351903
158891,0.5610873193883864
158898,0.2186264662731062
158911,0.0678255677229477
158913,0.04780669096294051
158918,0.2808795881702875
158926,0.22936840686785592
158929,0.7499795454402999
158939,0.5308413321296839
158940,0.6853256786101037
158952,0.1796569966225328
158963,0.2997230727317896
158973,0.09126735507934232
158977,0.6246507145908275
158988,0.46375777879292607
159013,0.6399004417318449
159016,0.46003742400201114
159018,0.1464896319698548
159024,0.9325255596158385
159034,0.3543715022894914
159035,0.4524228893193394
159039,0.49323698343520167
159049,0.4272624298013715
159056,0.5740069388421638
159068,0.20976876044313128
159078,0.6300863867415957
159099,0.18751683258755455
159103,0.4814630769998771
159106,0.6897131271285469
159113,0.28876407006529237
159117,0.4297889943212844
159124,0.8639124416149347
159132,0.2934359396796831
159139,0.20814095967248164
159142,0.48045395769940324
159145,0.5258214042420977
159147,0.10441924300800448
159174,0.23693768970748555
159201,0.701797602050639
159203,0.30239051280178125
159212,0.8659994985727434
159214,0.5225298018888406
159221,0.46377073575692107
159240,0.33428073918881274
159241,0.44379786822553263
159242,0.18748523251133542
159244,0.451608300739132
159250,0.46324980606472416
159275,0.2754422168210749
159284,0.44137749140162025
159293,0.5317438307501543
159295,0.09187132641905049
159301,0.12309570127080317
159310,0.3369633677185453
159314,0.47650500376439237
159318,0.1172712778842061
159333,0.287781150555906
159334,0.40434804092129756
159335,0.5300771633745065
159337,0.6368238488501873
159338,0.7321113235466995
159340,0.5522636524162011
159361,0.12825585800445075
159384,0.6642074099908012
159402,0.4448369265844137
159421,0.24662258280241478
159424,0.692827191482402
159425,0.05176532085709717
159426,0.47362718825171934
159439,0.8250537256066485
159445,0.3733420934643793
159449,0.1340442417466057
159460,0.7355013220539917
159475,0.25357883977785983
159481,0.48318357761632386
159483,0.32216724205260927
159494,0.2739573800229536
159504,0.15971364483330422
159512,0.46540357054308507
159522,0.7878133377879256
159524,0.13950258919146474
159526,0.07307643949676311
159528,0.37628173272655235
159547,0.7965387972080047
159555,0.054550228861219255
159562,0.45362442385216933
159563,0.10371379120406182
159565,0.6462350772135345
159569,0.42480268520619396
159578,0.25238606092672017
159579,0.6844307503935768
159581,0.11406022501696919
159594,0.27283890916115994
159598,0.17533864377418687
159604,0.17596244191038451
159605,0.26490458923541865
159620,0.5347461351453304
159631,0.6097991113505216
159633,0.08903513084761415
159659,0.35008560126854954
159661,0.7801927579332699
159667,0.25618637812998685
159669,0.23110717624697627
159682,0.40445129246477307
159683,0.1519427913235828
159693,0.17760047355389946
159698,0.1850589676740972
159702,0.6160603455932875
159703,0.17636637842767686
159707,0.17568482871810623
159716,0.28151092974021547
