SK_ID_CURR,TARGET
151036,0.39866997443191365
151039,0.1995113256949082
151041,0.28529787216915053
151043,0.5707270543427412
151052,0.6935430225483036
151058,0.6220774569467523
151065,0.6851953173791432
151066,0.42949953189980394
151067,0.8217086039660951
151069,0.4572251479724485
151070,0.15829396936481174
151080,0.6009989134656842
151090,0.4340943790261735
151092,0.9003150490777811
151100,0.21728958796114306
151108,0.5642460127680622
151113,0.14896690050816958
151119,0.2631404224450895
151131,0.4041694563025513
151145,0.18270968125161058
151147,0.7888672374566075
151148,0.15352356666106712
151149,0.391173550800816
151153,0.19345581281114074
151158,0.12494836799256263
151167,0.23783304325571872
151169,0.24501847505301647
151185,0.16103685361278253
151186,0.7305310068508635
151187,0.7757284283213306
151203,0.33531390343298073
151206,0.08822508310005697
151213,0.5935717885098023
151237,0.6599116674418141
151254,0.26041145191353143
151255,0.2928935543573438
151264,0.5588254601548848
151266,0.2005146986806068
151267,0.5114238818546952
151270,0.0937461381400404
151286,0.14261376614866716
151288,0.6366284431449225
151289,0.3496449613188335
151290,0.4700035218036129
151303,0.34282835846228465
151304,0.40962789556007223
151308,0.36611654484366
151315,0.15101641368827062
151324,0.2786852369949607
151329,0.17096767537396176
151335,0.02162938887128749
151343,0.13467770026625442
151347,0.6008080564574301
151348,0.5041030118555276
151357,0.5833071324397984
151366,0.3851073726658502
151372,0.16279952023920025
151374,0.140235764428946
151394,0.09141417405016342
151395,0.6674009090768951
151403,0.23850635966841016
151410,0.29531943553700424
151412,0.3154190331935529
151419,0.4547788450722868
151443,0.09451819955423355
151464,0.04426923949150792
151466,0.3671225155892537
151467,0.10369301091464557
151476,0.2868786075904733
151480,0.3790544751589983
151481,0.5475826552353007
151486,0.5048809631544048
151487,0.792694562241246
151490,0.673339162655452
151498,0.34597294906174847
151500,0.14254314932889253
151504,0.16979874492616592
151516,0.08500653025027344
151519,0.7692523840916768
151528,0.728543842635329
151529,0.34141767403147627
151539,0.8370523424304233
151540,0.4349083281038213
151556,0.832571306163645
151558,0.21937117504961756
151559,0.256780984705118
151581,0.23422352259497692
151586,0.4506066444713117
151589,0.838688479082106
151603,0.8372794473831844
151604,0.10101795574271327
151610,0.09608753181184533
151637,0.5787523724430781
151652,0.7474206466239613
151654,0.2794369548326181
151667,0.5758585382641358
151668,0.7467282085421303
151669,0.18262181445109743
151678,0.19769681756970026
151697,0.5469296594197639
151706,0.2076456862318405
151729,0.21390050404659067
151730,0.4460533886789806
151737,0.15161778292925784
151744,0.1144152683748679
151756,0.5583231305541785
151785,0.27307040055453824
151800,0.1043092590710481
151801,0.18494681306238325
151821,0.510321184661181
151822,0.7956861911831951
151834,0.4528093662040344
151845,0.6143633054946315
151846,0.2645904869311706
151847,0.6560464861418414
151848,0.671048969048092
151859,0.460835479324471
151872,0.562395392377746
151875,0.6235622061643418
151883,0.2674526726587009
151888,0.1954640297801469
151895,0.10338118116574438
151896,0.1296161412827035
151900,0.6161366286717523
151913,0.19353722862897588
151920,0.2965466418601389
151928,0.6276677316217957
151933,0.4139217299894321
151934,0.48242085974642734
151948,0.6009391705845809
151951,0.10869050603945174
151963,0.1777150547708062
151964,0.05925155386612742
151965,0.011480771871059964
151966,0.26551557638523604
151974,0.3626954189936791
151975,0.5079982239762529
151978,0.2587487620535193
151982,0.4242642017718044
151993,0.3590766717267225
152002,0.07134898612392784
152005,0.5038488212862364
152017,0.35498189392014445
152020,0.543651983420321
152039,0.42556706869134764
152047,0.7536533509603159
152064,0.4594514463137751
152071,0.6787900110477523
152076,0.31373016634926926
152088,0.06556397757970156
152091,0.22254337318759396
152093,0.35599602712852274
152100,0.4254776521455111
152107,0.23400373170160313
152115,0.24581860892163884
152119,0.09481122744158668
152123,0.1889877850643174
152129,0.6465132630543843
152140,0.797269245934422
152141,0.17397101899645603
152142,0.39209192350505745
152148,0.23198418600599002
152170,0.2279612178679548
152171,0.44432130981865586
152176,0.27837000000293394
152186,0.5630391069257857
152192,0.7692010538092936
152204,0.4933216093826018
152215,0.04022296126510115
152220,0.21791088031528744
152230,0.07470490835323174
152256,0.3190278010004585
152265,0.27246365766979713
152266,0.7181350049551473
152268,0.32888999565413257
152272,0.5148084280447889
152286,0.20931387501659515
152299,0.297965168751446
152305,0.3705011687670918
152324,0.38289794505124214
152329,0.6385517427980696
152355,0.3195465272037604
152356,0.032780976368792666
152365,0.4519712081227474
152369,0.6905345911865829
152373,0.28867241683225026
152374,0.4439829000091143
152383,0.7329984367931383
152395,0.7109609024984682
152403,0.6960087473098497
152404,0.3278972035671572
152406,0.19752509363339454
152425,0.3428713991785389
152437,0.20702352289347234
152438,0.44287486025974504
152442,0.8505000505361712
152460,0.45039179338774465
152461,0.14984536844687504
152462,0.12289298665136758
152472,0.3357559626427736
152473,0.5217386008282199
152477,0.3370397662245035
152506,0.3176187035746217
152522,0.21591030237154096
152530,0.1620326812214784
152535,0.18982901151059164
152543,0.14242981022117673
152548,0.4086863315112851
152556,0.3992691815993662
152562,0.5124544886205372
152563,0.4837519220122819
152565,0.25216331122632324
152591,0.20492838325522197
152593,0.27240103044201985
152612,0.5376238470681687
152619,0.2446039270877183
152627,0.27459066126787796
152628,0.17516541765924196
152632,0.7860885398887947
152638,0.49376199361676526
152646,0.40120741859304465
152662,0.6592319111449682
152679,0.7796902056072768
152680,0.43924349968959486
152699,0.4603058896009783
152703,0.3016268357763903
152717,0.657197006804777
152720,0.5787978363791866
152721,0.211777416012177
152735,0.06117914911776647
152736,0.15988126686162932
152739,0.6504797356100792
152755,0.1715001815963734
152769,0.12106488428144371
152785,0.6165026462590121
152788,0.28401197391275623
152791,0.16582769865398436
152808,0.5063054414601311
152815,0.09666157175902296
152816,0.481853048531098
152817,0.36373374717986956
152818,0.36282958553252254
152819,0.7864310680972361
152820,0.3409548602341966
152823,0.5429666903240604
152831,0.25377585129275154
152832,0.7699321006058121
152833,0.2087457322708071
152835,0.5873750297914543
152838,0.13977077237210908
152846,0.05861024078300665
152862,0.8916792614538442
152864,0.2964013397662233
152865,0.43930098750674723
152871,0.07969748927970353
152874,0.1851266739014361
152875,0.02588167261445571
152876,0.9372776526358934
152877,0.8410682136869496
152881,0.6139425240125621
152892,0.11847322363277647
152908,0.8115200479210402
152909,0.4700884145458375
152915,0.17287278135020395
152916,0.8358672357987699
152923,0.2995403088186418
152932,0.2154204819382145
152934,0.1333559175613333
152936,0.19319237233424438
152948,0.4564584362425281
152951,0.5645767449049641
152956,0.48748581886759507
152963,0.270176025897517
152964,0.9343365719848092
152978,0.46166372858215
152980,0.46731373239414836
152986,0.7300430614541575
153001,0.6599889273313405
153002,0.42491001825054825
153007,0.4023191944207234
153009,0.0754145235107808
153017,0.25541422340515785
153018,0.7677048278388597
153022,0.6627591234413066
153027,0.7403206907480754
153032,0.34666682049315467
153033,0.6048552610669415
153034,0.5641649616584056
153037,0.5681484170733452
153051,0.7961994464946072
153052,0.12606685359393968
153057,0.07554508503746074
153067,0.44257596337751354
153084,0.1835290677048442
153088,0.8311063706907846
153089,0.1523489496587521
153093,0.16779905715802143
153094,0.5907565769009651
153095,0.6333044328478605
153105,0.6009077813399399
153108,0.7802461319065492
153110,0.410486759609122
153119,0.6393334791668054
153135,0.18079044021837737
153139,0.14037683132600517
153146,0.5548173301170033
153154,0.37796406083836814
153185,0.3062993467949616
153195,0.7343281509783545
153196,0.12790979645124007
153198,0.24730898267026613
153202,0.11777491881933172
153203,0.07231364915871202
153209,0.21017703895706033
153223,0.5221421725421402
153224,0.3891628609436941
153227,0.45483839411295035
153230,0.4875241220087116
153233,0.40417294936969744
153234,0.1629189704014792
153235,0.7123142826849164
153243,0.6943454323251924
153263,0.4640660175617336
153269,0.3002046956192063
153272,0.13891324090904034
153276,0.7173855082034568
153279,0.29341453048777755
153291,0.662361891145283
153311,0.33885228754644114
153328,0.8037560370374228
153330,0.6178849657765207
153341,0.7378725988081997
153345,0.24818140878609346
153393,0.347624714693641
153394,0.23829620670320315
153395,0.24330917349845507
153420,0.6024480711825573
153428,0.19117946756184998
153432,0.45583314442933737
153449,0.19586772949357237
153458,0.9325876500792798
153459,0.14472356925515012
153472,0.4437288228411467
153475,0.09735117595621463
153479,0.5287188344272519
153480,0.4009888132102033
153490,0.558945502431633
153491,0.1040155747539315
153501,0.20179547923500787
153502,0.2124926309278017
153507,0.7051146911773486
153513,0.4176769756681194
153514,0.6126515508721045
153519,0.6730260219020003
153520,0.135779788293597
153556,0.4492160705093073
153577,0.5795809715037914
153582,0.8055418278341674
153594,0.5492433507519089
153595,0.30356677518391195
153598,0.5244792422530064
153601,0.15843202168649012
153625,0.3286106239863292
153641,0.08222429567158532
153654,0.305832607643184
153676,0.4503174069575067
153681,0.01640596145983711
153704,0.39616309978649555
153706,0.33174368300276774
153710,0.6264193381923959
153720,0.3961702412947522
153734,0.4840742124520964
153738,0.32528189592456225
153743,0.25638704717004296
153748,0.369995996102301
153756,0.4373817742723968
153757,0.15097055212128638
153759,0.1795727017399305
153764,0.6571752601330751
153782,0.10056150183522733
153796,0.571526302228154
153802,0.7188528346260037
153809,0.9268546187655874
153810,0.04930501257786319
153817,0.7430242813980968
153821,0.2682652485210385
153823,0.2843798592575418
153830,0.20508306933196457
153834,0.3069896829421717
153839,0.247923388015572
153842,0.47866539044566747
153847,0.5917269323237733
153855,0.11834656367595897
153873,0.028079583065280956
153875,0.6165394804669353
153882,0.2813174090431086
153884,0.11405704240569951
153885,0.6900060547576782
153886,0.30205151755405624
153890,0.5088632466223398
153892,0.08052357613185074
153897,0.3733263471129399
153898,0.293090597607279
153901,0.5363934382814124
153924,0.260501554873639
153928,0.39244791672507284
153929,0.7134617720693306
153949,0.04026016639391251
153979,0.17604894762376494
153980,0.09834052884584696
153981,0.40205945696718076
154010,0.7563047761266233
154015,0.28496536013409607
154039,0.5124974579640177
154043,0.0569234396727107
154044,0.4392502416140751
154046,0.2545934593713257
154047,0.23088566188749496
154058,0.2387067207208517
154060,0.2788714006205877
154065,0.7700783919318319
154083,0.28278588572732466
154100,0.4042296198885062
154108,0.6022708782118477
154120,0.6973293985145905
154121,0.32915912061959013
154122,0.38544220309077043
154128,0.40402506507470937
154137,0.41048345818739984
154143,0.5708606142138498
154151,0.6545546126432558
154158,0.3145991481530778
154176,0.22722867607608094
154184,0.5784733692625641
154191,0.5033030612951054
154215,0.6403793805263708
154216,0.33859923343413617
154220,0.07843391656356939
154222,0.8791743904549052
154227,0.2951541364611472
154241,0.11181753105578031
154243,0.27954874729055523
154244,0.4255358108064151
154254,0.17467662556827065
154264,0.30423724835926785
154265,0.5776002243153073
154268,0.49248445924116907
154269,0.10510710282102485
154299,0.11377822397910203
154307,0.3564699926345969
154315,0.5961320104502073
154325,0.45658602483641897
154327,0.6114314291020788
154332,0.6011920671347784
154346,0.09447427861049955
154347,0.21522483507871756
154353,0.8076128260221204
154369,0.29918867746343425
154376,0.23259983046488517
154377,0.6660378975523168
154379,0.2473550705052645
154389,0.17232508482325296
154402,0.3122021248281236
154403,0.26217760100240484
154416,0.1031359432384016
154428,0.5845761016569654
154430,0.1489474651374152
154442,0.8845793020322473
154447,0.15548364303892767
154468,0.06074898056924644
154470,0.2915736534618102
154473,0.37258576848507363
154480,0.39758962855948704
154486,0.333422175657786
154500,0.38488819218138465
154507,0.5397932384353556
154529,0.053504430817812525
154549,0.07916962974713554
154557,0.0978300081686403
154571,0.5914681131348344
154578,0.3298934705190805
154580,0.3258073357161893
154591,0.34883718431169625
154611,0.8214998286668249
154623,0.0701091797354975
154650,0.33127964766919826
154655,0.31070282793560183
154659,0.19308808873958996
154680,0.6131693817999097
154681,0.28930488880411087
154690,0.5219590599196453
154711,0.3867072659811202
154712,0.31106983060353416
154722,0.16622469240302248
154731,0.21817623205739983
154747,0.7853791581057195
154749,0.6735135017520616
154750,0.3632999877420998
154760,0.444682231818113
154763,0.2328741373951139
154786,0.765657227600394
154788,0.37418674046146405
154792,0.6645664505470008
154807,0.8794964747909506
154812,0.08774550936842915
154818,0.7883890447332985
154819,0.46034063962781574
154824,0.5432181204644777
154839,0.5607114414948466
154840,0.10852296531347183
154843,0.2665789856762697
154847,0.6504109283297707
154849,0.5532999234146624
154850,0.12457911456117914
154851,0.5499735655534541
154853,0.4316649030021597
154858,0.17126339185542902
154868,0.8441460560496494
154871,0.17436975581708644
154877,0.18752125129670633
154916,0.11633742023491293
154920,0.1902545762215562
154922,0.5419261400384388
154924,0.44417588752408066
154933,0.7449539642392543
154942,0.6384113806353219
154955,0.2530548489994304
154957,0.9187526268673674
154966,0.3034940854298537
154971,0.19012067329674284
154972,0.20608533997017625
154973,0.3361284643921331
154974,0.2659692779319434
154979,0.16421351727732553
154982,0.2788351243607941
154990,0.5918264548384936
154991,0.21004854265716766
154994,0.5163708916525572
154995,0.39420764817243487
155009,0.18281777251406106
155014,0.22249916889093174
155017,0.023476707778867092
155018,0.1595236389445178
155019,0.15005488931424923
155020,0.08887573218689901
155027,0.2554343737056697
155034,0.6923451757935073
155047,0.125991092504641
155049,0.5709479160671718
155052,0.5460796861545621
155053,0.17054862296790793
155059,0.6271055387644658
155060,0.8057687588146709
155069,0.18337494808222074
155077,0.8793923055157922
155078,0.41912841418257885
155086,0.2478882355306935
155088,0.5138181627265576
155094,0.2329882433130403
155099,0.19523049018781427
155100,0.1257808711126198
155116,0.5039307141063816
155117,0.7694509712609601
155119,0.4138197307480487
155120,0.10976822313444505
155133,0.547258527489365
155135,0.961331649301287
155141,0.5293839794790489
155144,0.12386103513551279
155145,0.1844534260020714
155174,0.37523049532720115
155194,0.7437522684679747
155196,0.1442096975053601
155204,0.20811762252047974
155232,0.6919798648953567
155240,0.3026952181186188
155246,0.3172956145073898
155254,0.22729337683937892
155267,0.15445814742845984
155273,0.3943651620382938
155274,0.41006540954191883
155283,0.32652568266017723
155296,0.7557554698003814
155312,0.2738569882639089
155318,0.09658595849051892
155322,0.4416314914734574
155323,0.5924254175376447
155329,0.6449094559330464
155342,0.12198776802929567
155346,0.8285321488879782
155366,0.7016065700525175
155369,0.3571222056677606
155372,0.6108686340489199
155378,0.3329934025545711
155382,0.6803492121605922
155390,0.4376546353208805
155401,0.5299912869537302
155428,0.28468067242196243
155443,0.3503877183313368
155445,0.1858831046285731
155450,0.35211820789588727
155452,0.3546356232145792
155453,0.0700333974780014
155480,0.5283212887089983
155482,0.1205968910067837
155484,0.6296929362430779
155485,0.2718824853746574
155496,0.7856533521224698
155497,0.49020138036905486
155531,0.12804299011125883
155541,0.18483154407778757
155547,0.8145190456475905
155550,0.33002267901434534
155551,0.20685079625897915
155565,0.6588495097536202
155567,0.1461670364713949
155569,0.5003952533229659
155573,0.20441250184928106
155575,0.27209858004988474
155581,0.16082861135806736
155591,0.31904460113895566
155593,0.7470152134857924
155594,0.17328563404602826
155610,0.7069434562612709
155623,0.45239964542740846
155624,0.4544048592650385
155629,0.2162644591495253
155638,0.5839564439798165
155650,0.5332713437184162
155652,0.3159413245138415
155687,0.6710249007415234
155697,0.6695589643442558
155715,0.6753404834543002
155718,0.45661816101273456
155719,0.190911110554253
155723,0.6360752339570844
155730,0.6244979999276689
155731,0.23909634742028554
155737,0.6447271283433177
155738,0.5288891877469575
155740,0.26508129256892815
155742,0.16701819262996787
155755,0.33184277952543506
155766,0.5184883678442123
155768,0.0938598668067235
155771,0.6041025268330729
155803,0.3574852894451724
155808,0.15694335315858104
155809,0.4197638921329165
155812,0.1592725202436557
155820,0.5745088692176121
155832,0.4770827862890781
155841,0.2601343346822121
155847,0.891105229132493
155848,0.26456190030806687
155855,0.42526521020470237
155886,0.25864137554202926
155893,0.6286370459893309
155905,0.3972477505571222
155910,0.6892446903811947
155912,0.07794677523595434
155919,0.850862803542415
155921,0.24242758588904453
155937,0.4979819344493017
155939,0.5394628335447609
155950,0.48102524453090184
155987,0.31482156002653466
155988,0.37125791126524527
156005,0.12936870472389692
156006,0.07098769087991438
156010,0.4472169832162268
156018,0.503359539752371
156021,0.5546943715032134
156026,0.494155292529291
156030,0.24474925120458782
156033,0.0773180102045063
156038,0.611392331774322
156041,0.6937987620593927
156049,0.11986483068781821
156050,0.0874444378455048
156068,0.24229268066029405
156069,0.8515403783093233
156087,0.08486607520394274
156088,0.5140450774062157
156095,0.5349831557852665
156104,0.7133838481736312
156107,0.1990298238342246
156108,0.6247692227068777
156111,0.7277168571992606
156119,0.0655990746059923
156123,0.5537803346736525
156140,0.8953909377029337
156149,0.06807371720544618
156161,0.1346811945818914
156180,0.8571145988790944
156186,0.5739760196189763
156189,0.771221429795414
156194,0.20619925432045833
156200,0.15276366791106125
156213,0.8806770405121055
156214,0.23872108915245585
156228,0.15706141329707685
156234,0.13788506142608797
156236,0.3369473017508895
156243,0.1821295671252646
156256,0.4563740676337886
156268,0.34940456757346644
156269,0.023173392263307405
156270,0.4581512325120656
156274,0.6971091043701316
156290,0.4179160362655643
156291,0.21202188928742158
156292,0.4438996417367293
156298,0.4466166076455516
156301,0.5636228147183469
156302,0.8595375086876299
156309,0.4433849227843795
156355,0.25583686004460066
156365,0.13649786245396714
156367,0.8104632240772612
156372,0.04094643540942506
156376,0.3150411007415256
156377,0.3737071650174997
156389,0.2024292938540028
156400,0.45754921665959203
156404,0.8306113519227625
156405,0.1743439597760326
156426,0.5786455871230143
156427,0.10800245052143187
156429,0.2713990903229009
156430,0.37330969664641506
156431,0.5523986519097775
156432,0.6668784649982405
156449,0.48283276132736974
156463,0.13975096481906502
156464,0.4165420099950382
156478,0.0912677988005398
156492,0.5860593979129146
156508,0.5121174830613716
156509,0.3786592343078329
156517,0.5196392212139126
156526,0.532970250631604
156527,0.07551386603681685
156538,0.8048358212401135
156542,0.3160872417436471
156543,0.32277039473029434
156555,0.1761532739269575
156556,0.612175275149536
156561,0.31470493980319997
156563,0.07981041622815827
156564,0.5391410698266305
156567,0.03955311782733834
156570,0.3606500038030445
156581,0.48686620078423665
156594,0.319551994102264
156597,0.26059738509661995
156600,0.5536516626002813
156601,0.16987275367894206
156627,0.6327587396148889
156629,0.654287002998949
156642,0.05935534336995577
156644,0.22198895284814738
156663,0.1736242446666878
156674,0.39396300866769474
156688,0.019163479901875224
156696,0.6394428689490498
156707,0.06663519732021858
156723,0.7238168073582788
156728,0.35343837470246575
156731,0.43103854521512
156732,0.5678827037511381
156733,0.6275586201797412
156768,0.587554699485336
156773,0.5417897254621525
156782,0.5167167726589095
156815,0.5430134477350453
156837,0.11895656366524195
156854,0.588399602065059
156861,0.7917468350393717
156862,0.059702536246395016
156878,0.8469189608080686
156903,0.5317013627130248
156910,0.18118384605096932
156925,0.4229127193015951
156933,0.29681137371624383
156952,0.34983986501372405
156953,0.647790025166248
156963,0.8287367064752362
156965,0.8692180649387119
156989,0.24189497950673128
156994,0.32976086402606747
156996,0.26017027464570913
157005,0.36768306300401626
157011,0.21533174812582015
157046,0.18846900430633043
157058,0.2423558247603378
157061,0.6721242171178305
157065,0.25284792732715944
157066,0.30786827867663086
157067,0.38200000151503044
157090,0.6065808652098968
157091,0.4659792806930571
157096,0.17217508560500863
157101,0.8687745327315939
157104,0.3639724522721949
157109,0.3764604008706122
157116,0.5252039962636769
157120,0.790606435441822
157121,0.4006812226199219
157124,0.6859017850130301
157125,0.20951299221485967
157132,0.8669024379729271
157153,0.5790804084547461
157157,0.7722408298082055
157159,0.7333994448417249
157168,0.44664892679345075
157189,0.27908271031542486
157195,0.3135849160393213
157203,0.3976774354779716
157210,0.6138801732241558
157212,0.183162210074631
157220,0.27692496031001457
157239,0.43670565076611095
157241,0.3825547597564312
157246,0.37529614100345743
157247,0.6053061707204462
157252,0.11103779706798203
157253,0.9394794453148829
157265,0.27956770974418665
157291,0.3495195490738607
157292,0.2605954790690536
157301,0.5341115587229033
157306,0.669745739271042
157312,0.8869836838907097
157314,0.544274199751068
157332,0.2758853700195101
157333,0.3926389998486374
157337,0.47014194540731735
157345,0.376742592843196
157347,0.34693237655978343
157363,0.4303794003511702
157376,0.1542381474617924
157382,0.2632235787547533
157397,0.11176668656864278
157409,0.12327512802985086
157411,0.24596386270033233
157422,0.29661597367036063
157428,0.3468966296185249
157434,0.6743422745395053
157442,0.2581204569351141
157446,0.24689195238478895
157456,0.1887612348171941
157465,0.2115774851424171
157469,0.20464857050620747
157482,0.16894613765514704
157497,0.3382465640925136
157507,0.09455087837473192
157510,0.4064972762465105
157515,0.090593753424262
157529,0.25178469905278084
157530,0.5753814332218895
157541,0.8418721818543942
157546,0.7003756704104346
157553,0.16139249936573474
157554,0.45455837463544474
157562,0.6977322762551958
157565,0.678232187484895
157566,0.48099094681050875
157571,0.17360370024179345
157572,0.20472175308097593
157574,0.09980660217792979
157575,0.3958862478415888
157581,0.699434715745375
157590,0.8728871144111936
157604,0.10337106522410532
157611,0.5720807366124305
157617,0.647378439246288
157620,0.440287353057798
157623,0.39558525123782695
157651,0.3737815694043984
157653,0.23486821967481153
157664,0.5754849671757475
157690,0.39477830613946985
157704,0.4939444601629012
157712,0.5440247366609123
157722,0.7747972607229247
157727,0.542671183361769
157764,0.18308620187868324
157765,0.7705668740075925
157775,0.313297129743684
157777,0.6450301383231466
157789,0.7360911856133301
157802,0.7644013077307689
157803,0.15897795731538636
157804,0.2184635147182231
157805,0.4054829423009518
157822,0.5156921664796388
157823,0.1299774489624937
157827,0.09136434564730993
157836,0.2602410366487404
157839,0.3241449302809997
157847,0.33079049325117466
157859,0.5768977974541211
157864,0.18762820798563726
157866,0.8750998765039223
157877,0.8232015358641026
157886,0.29964168801796326
157892,0.4259240259227801
157903,0.17960632888772118
157913,0.7331986466483859
157919,0.12387692319257693
157920,0.6663471278469542
157923,0.17509480615116857
157926,0.24327627440606747
157927,0.5945767701324084
157948,0.1881773797122599
157949,0.38465874797613525
157952,0.31730760552555737
157955,0.8385811082514601
157958,0.5448143875397359
157960,0.35929836425829503
157966,0.29051414238547624
157970,0.30891635691425484
157979,0.12051043925687666
157980,0.5232369896201181
157985,0.0736989597849049
157997,0.5020464318004045
157998,0.4695365123715297
158002,0.3718116203596787
158004,0.20568765626371202
158005,0.6455840817476036
158007,0.12548104550980338
158008,0.14187927383466498
158015,0.241355788263644
158033,0.7040130802703504
158036,0.22854824024639497
158041,0.29723703845851646
158044,0.16749047427083152
158049,0.8346206849869069
158061,0.1548988865864808
158078,0.15234659530031924
158099,0.0316254406577548
158100,0.42706580745647765
158102,0.8030544223449604
158107,0.6178982438130454
158114,0.2953800525751413
158127,0.5696415138444731
158128,0.8348979584475813
158142,0.3526724921187285
158145,0.726853138798631
158146,0.29829864864831046
158167,0.07033455910937594
158176,0.5344508231059988
158184,0.04969564148758413
158197,0.2756843526477695
158201,0.35031606496284096
158202,0.6505718496902412
158205,0.2816001869808744
158208,0.840722614994866
158211,0.5107850894127902
158215,0.45075892005420615
158218,0.6455035360679658
158221,0.9575168521268588
158223,0.614857500236708
158230,0.08788881853899079
158234,0.2606376750702356
158235,0.3495483784783818
158245,0.32605036688474187
158254,0.5997793138788
158267,0.5210522948993332
158277,0.15294321021811583
158283,0.21978486212456944
158289,0.8169039878927684
158290,0.48501054751606276
158298,0.1524296275045107
158307,0.12516478210899298
158332,0.3479189559423221
158336,0.09257374725290066
158342,0.41297530090363005
158344,0.27051849621425844
158347,0.7091766221474044
158352,0.22225676014789678
158354,0.720843680170624
158355,0.39674354677787693
158357,0.33431608246501465
158365,0.10234311707724915
158366,0.06041755278593067
158367,0.2907032201098898
158368,0.7774692216003208
158384,0.5255303674758968
158388,0.08207584676801262
158395,0.3611676772234338
158413,0.43848382066106245
158425,0.37140730067861194
158426,0.6347537997230102
158432,0.14203385380390735
158444,0.42601391760139584
158453,0.17842811227780786
158454,0.5958156479573412
158459,0.11417073161840112
158462,0.1943641579286291
158468,0.6342239656937951
158469,0.36169640825164623
158470,0.32725009245359626
158483,0.5468456603681373
158485,0.2316889205761087
158490,0.460280207241791
158494,0.1942718137993108
158500,0.39582073850040606
158503,0.34122360694768955
158504,0.19735972599925392
158519,0.6021685139213132
158523,0.3883616261130123
158527,0.23728701748952946
158533,0.19603877794313734
158535,0.2904904190004967
158539,0.1324563974612999
158544,0.5369393347787069
158547,0.10763955576954022
158551,0.7654258146551987
158552,0.0503460336742288
158560,0.215572232176141
158616,0.8496585849640205
158638,0.2904015543345603
158642,0.3560243466085522
158651,0.0634441032775823
158653,0.20651351544016563
158677,0.2566016567843908
158683,0.3070085907434632
158687,0.16450822208343316
158693,0.3996780106219718
158700,0.44818581477421177
158703,0.2531964965436742
158705,0.7188125784535234
158706,0.33462231575651263
158708,0.16221013019324146
158712,0.5041957448863726
158714,0.6488524108656425
158715,0.28882908762987913
158752,0.13854608344665473
158753,0.3358506443283076
158763,0.18101632970655224
158764,0.24029853291203745
158767,0.6107895143052926
158770,0.15041131315657114
158781,0.17439073230994298
158789,0.6688088337065216
158790,0.08771332243416978
158791,0.8880136570138116
158795,0.7620026640180417
158796,0.334205808975619
158800,0.19882046844916207
158806,0.23408553063720933
158807,0.5441550750654964
158815,0.6676349441991718
158824,0.4606343448934575
158828,0.5796657281572226
158831,0.7519145729485254
158840,0.34665457655658966
158841,0.30696068362059636
158847,0.21909074740666093
158856,0.35582795581256077
158858,0.5966854505968966
158884,0.29911629281382457
158885,0.17237019619030736
158891,0.5681476772674604
158898,0.22314909035416552
158911,0.06920938941860096
158913,0.05354138519526253
158918,0.27992181094128493
158926,0.22976141868592634
158929,0.7284443246671489
158939,0.5444439158635486
158940,0.7147801663036595
158952,0.19724792947843905
158963,0.2884535452890784
158973,0.0965846791895642
158977,0.6132574772313061
158988,0.45750371689123404
159013,0.6356747876719911
159016,0.4416890388744058
159018,0.14981096789269974
159024,0.9295824285157228
159034,0.35071694267042214
159035,0.4671367978684067
159039,0.5074754004066893
159049,0.4297691477013364
159056,0.5565392312494299
159068,0.23567496297171603
159078,0.6193609069062289
159099,0.1965186124624739
159103,0.4848921314136275
159106,0.6929719134841691
159113,0.28746846158837336
159117,0.45407507795933455
159124,0.869922135079781
159132,0.31379250216841614
159139,0.21770599722429046
159142,0.44904938397443056
159145,0.5058959102949037
159147,0.10326242676406303
159174,0.22067869038864554
159201,0.7019461132168955
159203,0.27316283850642487
159212,0.8788344017845877
159214,0.5014421648396056
159221,0.45205932472848215
159240,0.3469956429117189
159241,0.4366078648252244
159242,0.1877979100443747
159244,0.4722488910996061
159250,0.46127365005650844
159275,0.26957866924432955
159284,0.43835436724303817
159293,0.5622044529397382
159295,0.08631483205437583
159301,0.11772801484920103
159310,0.3486046525151272
159314,0.49627866251670794
159318,0.10758282343876815
159333,0.3079884349694584
159334,0.40096351774875627
159335,0.5636647927695712
159337,0.6260405622323589
159338,0.7172906207367571
159340,0.5674304417634741
159361,0.13156093367179256
159384,0.655898308847208
159402,0.4407321503839811
159421,0.2527629874667502
159424,0.6923511186366293
159425,0.05676562561790145
159426,0.4779046815655956
159439,0.80673942249283
159445,0.39619983948300497
159449,0.1425586698883621
159460,0.714874608096262
159475,0.2830546124226126
159481,0.5067924448102297
159483,0.3159324643232177
159494,0.25936826893905685
159504,0.1490756089125615
159512,0.5052397989960674
159522,0.7941861119783641
159524,0.19113694924640104
159526,0.08622904445274678
159528,0.357952147558562
159547,0.7920113772966637
159555,0.05933864893003269
159562,0.46943082653763757
159563,0.10948794894044434
159565,0.6662830696484737
159569,0.4384018454921951
159578,0.22632879394483355
159579,0.6709480265802427
159581,0.12919590918288879
159594,0.2947413547084026
159598,0.17548296754218498
159604,0.1630449646299473
159605,0.24774056013482856
159620,0.5300585250320232
159631,0.6356367022968256
159633,0.09141881973506467
159659,0.339547876354491
159661,0.8094863029398072
159667,0.2600756151917729
159669,0.2372652241181711
159682,0.39090374253555554
159683,0.16531480187042832
159693,0.21156960787148787
159698,0.20490198071500917
159702,0.6223294184847664
